/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0076AH_TBAOL9C0_614_445.637_-298.565__L_20191208_110428.JPG TFFME 1.0 0.42787396907806396 0.705329974492391 0.11354777216911316 0.14299180110295615
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0249AD_TBAOL9C0_76_295.818_1075.626__M_20191208_210520.JPG TFFME 1.0 0.531738 0.503255 0.077148 0.100260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1705AE_TBAOL9C0_389_571.390_1167.716__L_20191222_165844.JPG TFFME 1.0 0.481934 0.473958 0.137695 0.187500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1625BD_TBAOLAC0_46_198.477_-617.716__O_20191225_073700.JPG TFFME 1.0 0.818359 0.627604 0.218750 0.307292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0145AM_TBAOL9C0_75_871.737_586.042__O_20191209_053915.JPG TFFME 1.0 0.543457 0.363932 0.334961 0.506510
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2725AU_TBAOL4C0_46_-596.095_-584.996__O_20191225_123043.JPG TFFME 1.0 0.596191 0.317708 0.258789 0.317708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2253AS_TBAOLAC0_27_866.829_1208.092__M_20191121_090433.JPG TFFME 1.0 0.477051 0.677083 0.081055 0.119792
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4309AH_TBAOL9C0_250_424.057_1199.996__L_20191205_052040.JPG TFFME 1.0 0.520996 0.433594 0.155273 0.205729
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1930AL_TBAOL6C0_566_868.580_985.744__L_20191119_022441.JPG TFFME 1.0 0.458496 0.507161 0.145508 0.217448
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2186AF_TBAOL9C0_404_-962.745_-274.128__L_20191222_111532.JPG TFFME 1.0 0.526367 0.630208 0.134766 0.187500
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1693AV_TBAOL6C0_29_607.442_180.987__L_20191215_145947.JPG TFFME 1.0 0.609375 0.565104 0.132812 0.177083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4278AK_TBAOL4C0_45_-534.363_-1038.356__L_20200107_104500.JPG TFFME 1.0 0.564941 0.358724 0.153320 0.204427
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2113AL_TBAOLAC0_10_629.941_179.027__L_20191120_005305.JPG TFFME 1.0 0.4768052399158478 0.5091156164805094 0.10499487072229385 0.1593417525291443
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4315AK_TBAOL5C0_10_531.859_1182.433__O_20191203_160651.JPG TFFME 1.0 0.594727 0.461589 0.250000 0.345052
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1640AT_TBAOL6C0_57_-777.738_-390.693__O_20191216_062245.JPG TFFME 1.0 0.4079148471355438 0.8325804074605306 0.23554740846157074 0.3300456603368123
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3576AP_TBAOLAC0_290_-661.289_-117.677__L_20191228_213139.JPG TFFME 1.0 0.649414 0.612630 0.146484 0.178385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3629AX_TBAOL9C0_1_-563.317_1192.513__L_20191203_113648.JPG TFFME 1.0 0.537598 0.453776 0.147461 0.180990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0553AE_TBAOLAC0_50_-1040.306_-576.905__L_20191213_023220.JPG TFFME 1.0 0.457031 0.616536 0.125000 0.170573
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3532AQ_TBAOLAC0_20_957.179_188.927__O_20191228_000134.JPG TFFME 1.0 0.624512 0.444010 0.534180 0.830729
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2999AX_TBAOLAC0_570_187.666_-1050.525__O_20191226_234137.JPG TFFME 1.0 0.746582 0.663411 0.286133 0.490885
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4870AK_TBAOL4C0_13_-129.830_1161.908__L_20200107_131909.JPG TFFME 1.0 0.498535 0.686198 0.104492 0.166667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB010185AJ_TBAOLAC0_52_539.298_1179.272__O_20200108_015119.JPG TFFME 1.0 0.489746 0.683594 0.278320 0.481771
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0441AD_TBAOL9C0_833_984.454_-143.722__M_20191211_225134.JPG TFFME 1.0 0.476562 0.501953 0.103516 0.118490
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB991498AL_TBAOL4C0_17_607.281_1193.778__O_20190916_152333.JPG TFFME 1.0 0.564941 0.569661 0.270508 0.360677
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4017AR_TBAOL5C0_1_-457.025_622.241__L_20191201_184117.JPG TFFME 1.0 0.594238 0.531901 0.118164 0.160156
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB991931AW_TBAOL5C0_4_-799.150_1220.213__M_20190920_061007.JPG TFFME 1.0 0.538574 0.465495 0.077148 0.079427
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1660AB_TBAOL4C0_32_-767.935_-685.287__L_20191218_173656.JPG TFFME 1.0 0.524414 0.167969 0.150391 0.190104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2494AW_TBAOL1C0_81_0.985_-398.397__M_20191122_053140.JPG TFFME 1.0 0.362793 0.736979 0.063477 0.083333
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1700AU_TBAOLEC0_16_731.030_1123.490__O_20191220_023631.JPG TFFME 1.0 0.385742 0.369141 0.683594 0.735677
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0097AU_TBAOL9C0_408_-592.017_-545.415__M_20191208_124421.JPG TFFME 1.0 0.5228990316390991 0.5549492041269938 0.07088740170001984 0.12192216515541077
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB991764AA_TBAOL4C0_29_460.933_-490.352__O_20190919_124108.JPG TFFME 1.0 0.450684 0.760417 0.379883 0.393229
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2248AU_TBAOL5C0_65_826.015_1003.442__L_20191120_132338.JPG TFFME 1.0 0.386230 0.631510 0.209961 0.296875
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0534AY_TBAOLAC0_29_610.963_533.929__M_20191212_065436.JPG TFFME 1.0 0.581055 0.630208 0.074219 0.106771
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0353AQ_TBAOL9C0_612_124.965_-219.784__L_20191211_192944.JPG TFFME 1.0 0.403320 0.519531 0.095703 0.127604
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2226AC_TBAOLEC0_115_-579.731_-624.521__O_20191221_034034.JPG TFFME 1.0 0.338379 0.523438 0.354492 0.536458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1038AL_TBAOL5C0_5_816.566_1167.456__M_20191215_114435.JPG TFFME 1.0 0.433105 0.488932 0.083008 0.115885
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0672AS_TBAOLEC0_287_290.023_-700.222__L_20191211_200132.JPG TFFME 1.0 0.645020 0.648438 0.100586 0.153646
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0908AF_TBAOL4C0_100_401.220_-328.160__O_20191212_215836.JPG TFFME 1.0 0.398926 0.441406 0.165039 0.239583
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0148AL_TBAOL6C0_462_337.194_-220.521__M_20191209_052553.JPG TFFME 1.0 0.4661717712879181 0.5726934671401978 0.08757375925779343 0.12658986449241638
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3762AW_TBAOL9C0_341_-762.044_-878.182__O_20191227_201229.JPG TFFME 1.0 0.515137 0.559245 0.161133 0.240885
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2037AE_TBAOL6C0_559_948.238_1218.517__L_20191119_043331.JPG TFFME 1.0 0.194824 0.636068 0.174805 0.253906
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1972AU_TBAOL5C0_1_-647.326_1173.638__M_20191119_200342.JPG TFFME 1.0 0.5268569588661194 0.2347013751665751 0.09820310026407242 0.1266356905301412
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2669AC_TBAOLAC0_24_-479.370_-150.652__O_20200102_031223.JPG TFFME 1.0 0.523438 0.578776 0.240234 0.407552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3985BB_TBAOLFC0_7_45.265_1163.261__O_20191201_070613.JPG TFFME 1.0 0.474121 0.709635 0.467773 0.565104
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9A3521AY_TBAOLAC0_26_725.175_1076.097__L_20191030_032226.JPG TFFME 1.0 0.700195 0.635417 0.152344 0.289062
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1596BC_TBAOL9C0_148_677.029_866.235__L_20191118_220218.JPG TFFME 1.0 0.513672 0.495443 0.138672 0.186198
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2772AF_TBAOLEC0_1_-761.556_225.410__L_20191224_055851.JPG TFFME 1.0 0.685059 0.772786 0.118164 0.225260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2117AF_TBAOLAC0_20_1051.775_1007.367__L_20191226_052601.JPG TFFME 1.0 0.477051 0.579427 0.112305 0.158854
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0275AZ_TBAOL9C0_836_-294.228_-590.084__L_20191210_092231.JPG TFFME 1.0 0.486328 0.572917 0.125000 0.182292
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1937AB_TBAOL5C0_28_726.958_245.568__L_20191119_061906.JPG TFFME 1.0 0.340332 0.568359 0.151367 0.191406
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1928BC_TBAOL9C0_335_865.805_406.438__O_20191118_171646.JPG TFFME 1.0 0.618164 0.435547 0.177734 0.222656
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0617AZ_TBAOL9C0_132_138.492_1002.834__O_20191211_032038.JPG TFFME 1.0 0.507812 0.505208 0.162109 0.231771
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB010120AS_TBAOLAC0_1_-867.983_1178.562__L_20200106_115739.JPG TFFME 1.0 0.527832 0.583984 0.090820 0.139323
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2151BB_TBAOLEC0_9_892.466_1184.428__M_20191226_053939.JPG TFFME 1.0 0.480469 0.455729 0.125000 0.153646
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0202AG_TBAOL9C0_82_131.771_1061.451__L_20191211_182236.JPG TFFME 1.0 0.544922 0.437500 0.115234 0.166667
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9A3801AW_TBAOL5C0_11_138.748_1095.384__L_20191030_020331.JPG TFFME 1.0 0.501465 0.231771 0.239258 0.338542
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4171AT_TBAOLAC0_15_689.180_1197.044__L_20200102_074658.JPG TFFME 1.0 0.671875 0.526693 0.125000 0.180990
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3702AM_TBAOL9C0_1_-1058.241_1201.768__O_20191129_192255.JPG TFFME 1.0 0.579590 0.509115 0.165039 0.223958
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9A3730AA_TBAOLAC0_12_910.877_588.221__L_20191030_025302.JPG TFFME 1.0 0.731934 0.609375 0.120117 0.161458
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1815AJ_TBAOLAC0_11_928.333_1182.171__O_20191218_140637.JPG TFFME 1.0 0.696777 0.599609 0.381836 0.605469
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2257AG_TBAOLAC0_30_728.560_595.137__M_20191121_143823.JPG TFFME 1.0 0.689941 0.672526 0.098633 0.144531
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2076BA_TBAOLAC0_54_-298.002_-766.546__O_20191120_025624.JPG TFFME 1.0 0.467285 0.623698 0.475586 0.752604
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3411AQ_TBAOL9C0_44_866.468_428.150__L_20191227_065854.JPG TFFME 1.0 0.570801 0.358073 0.118164 0.153646
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2029AQ_TBAOL5C0_6_132.154_1114.109__M_20191120_112514.JPG TFFME 1.0 0.585938 0.279297 0.109375 0.157552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2218AP_TBAOLEC0_1_-736.719_1217.579__O_20191219_205647.JPG TFFME 1.0 0.402344 0.445312 0.185547 0.263021
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0676AM_TBAOLFC0_8_585.617_106.369__O_20191211_153720.JPG TFFME 1.0 0.532715 0.475260 0.161133 0.216146
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB991522AB_TBAOL5C0_17_939.815_1125.830__O_20190917_142951.JPG TFFME 1.0 0.401367 0.653646 0.273438 0.328125
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3580AS_TBAOLAC0_5_144.673_1023.620__L_20191128_205339.JPG TFFME 1.0 0.645508 0.813802 0.154297 0.239583
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0267AH_TBAOLAC0_149_794.106_-1095.943__L_20191210_051921.JPG TFFME 1.0 0.487305 0.634766 0.146484 0.201823
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0231BB_TBAOL9C0_542_-729.891_-975.031__L_20191208_030550.JPG TFFME 1.0 0.543457 0.585286 0.143555 0.186198
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3913AC_TBAOLFC0_1_-527.431_1127.091__O_20191130_064302.JPG TFFME 1.0 0.483887 0.655599 0.223633 0.298177
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0446AQ_TBAOLAC0_1_-555.211_513.488__M_20191212_180911.JPG TFFME 1.0 0.585938 0.656250 0.087891 0.119792
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2669AA_TBAOLAC0_69_-705.090_-879.964__L_20191225_120418.JPG TFFME 1.0 0.664062 0.615885 0.154297 0.252604
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB010417BC_TBAOLAC0_18_862.066_829.867__L_20200108_040238.JPG TFFME 1.0 0.508301 0.679036 0.129883 0.194010
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2151BA_TBAOLDC0_11_197.959_1143.563__M_20191121_140253.JPG TFFME 1.0 0.552246 0.330729 0.084961 0.125000
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4240AZ_TBAOL4C0_17_-263.653_1115.777__L_20200104_055852.JPG TFFME 1.0 0.509766 0.667318 0.171875 0.225260
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3533AL_TBAOL1C0_71_600.276_602.388__O_20191129_024635.JPG TFFME 1.0 0.548340 0.514323 0.196289 0.265625
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4946AP_TBAOL4C0_30_567.817_184.423__L_20200107_235515.JPG TFFME 1.0 0.559082 0.642578 0.215820 0.472656
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1463AX_TBAOLAC0_349_165.627_855.013__L_20191218_061152.JPG TFFME 1.0 0.643555 0.744792 0.113281 0.143229
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2257AZ_TBAOLAC0_8_297.628_628.834__M_20191121_141809.JPG TFFME 1.0 0.5047000050544739 0.8224260807037354 0.09979614615440369 0.15809549887975058
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0389AR_TBAOLAC0_55_517.469_1068.365__O_20191212_070741.JPG TFFME 1.0 0.594727 0.639323 0.177734 0.244792
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1101AF_TBAOL4C0_18_316.690_531.654__L_20191213_141409.JPG TFFME 1.0 0.490234 0.399740 0.166016 0.210938
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2065AV_TBAOL5C0_4_1015.704_88.583__O_20191119_160926.JPG TFFME 1.0 0.365723 0.770182 0.264648 0.394531
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4374AX_TBAOLAC0_207_4.755_-711.965__O_20200101_220933.JPG TFFME 1.0 0.529785 0.452474 0.268555 0.402344
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2259AY_TBAOL5C0_7_-406.796_-1083.477__L_20191120_072529.JPG TFFME 1.0 0.378906 0.597656 0.136719 0.208333
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB972699AJ_TBAOL5C0_10_772.738_963.595__L_20190723_033745.JPG TFFME 1.0 0.349121 0.656901 0.114258 0.157552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1914AZ_TBAOL5C0_8_897.448_1143.005__M_20191119_021035.JPG TFFME 1.0 0.431152 0.624349 0.131836 0.157552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0825AB_TBAOL5C0_7_14.006_1066.238__O_20191215_103854.JPG TFFME 1.0 0.866211 0.242839 0.267578 0.483073
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C5004AS_TBAOLAC0_1_-841.703_1176.544__M_20200107_062252.JPG TFFME 1.0 0.519043 0.660156 0.090820 0.109375
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1476AP_TBAOL4C0_1_-396.375_902.005__L_20191218_132811.JPG TFFME 1.0 0.474121 0.403646 0.100586 0.135417
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3452AZ_TBAOLEC0_1_-724.005_193.007__O_20191228_150403.JPG TFFME 1.0 0.479492 0.655599 0.289062 0.524740
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4120AX_TBAOL9C0_114_576.643_1040.491__L_20191130_021143.JPG TFFME 1.0 0.510742 0.441406 0.101562 0.132812
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2161AS_TBAOLAC0_3_-411.843_1216.826__M_20191121_011111.JPG TFFME 1.0 0.678223 0.906250 0.094727 0.119792
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3058AK_TBAOLAC0_25_211.402_818.934__M_20200102_194141.JPG TFFME 1.0 0.742676 0.790365 0.102539 0.130208
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1722AT_TBAOLAC0_143_602.074_-515.969__L_20191218_234923.JPG TFFME 1.0 0.610840 0.529948 0.098633 0.140625
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB992151AB_TBAOL1C0_89_-199.909_-809.453__O_20190918_205720.JPG TFFME 1.0 0.506836 0.410807 0.193359 0.248698
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4823AR_TBAOL9C0_1091_610.855_-445.132__O_20191208_023156.JPG TFFME 1.0 0.447266 0.582031 0.125000 0.171875
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9A3391BD_TBAOL5C0_8_766.293_1166.091__M_20191030_025758.JPG TFFME 1.0 0.333008 0.273438 0.095703 0.125000
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB991868AH_TBAOL5C0_2_-558.723_863.757__M_20190920_044953.JPG TFFME 1.0 0.622070 0.467448 0.087891 0.130208
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB984915AW_TBAOL5C0_1_-806.654_311.827__M_20190905_012910.JPG TFFME 1.0 0.581055 0.609375 0.103516 0.122396
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB010061AU_TBAOL4C0_1_-1035.258_1176.927__L_20200107_133648.JPG TFFME 1.0 0.484375 0.245443 0.111328 0.141927
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1174AA_TBAOL6C0_12_144.779_1059.416__O_20191215_084522.JPG TFFME 1.0 0.385254 0.590495 0.194336 0.235677
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1639AB_TBAOLAC0_31_983.994_477.234__L_20191226_105907.JPG TFFME 1.0 0.700684 0.667318 0.124023 0.175781
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0496AU_TBAOL9C0_1_-499.992_1174.690__L_20191210_110450.JPG TFFME 1.0 0.499023 0.462240 0.128906 0.177083
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0410AT_TBAOL9C0_1_-521.466_925.288__L_20191211_190018.JPG TFFME 1.0 0.481934 0.471354 0.170898 0.205729
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3760AG_TBAOLFC0_1_-821.725_1202.801__O_20191201_043558.JPG TFFME 1.0 0.386719 0.482422 0.203125 0.282552
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0636AW_TBAOL9C0_1054_930.291_-25.776__M_20191210_120155.JPG TFFME 1.0 0.446289 0.570312 0.066406 0.101562
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3465AR_TBAOL9C0_1_-729.111_1202.329__O_20191130_031250.JPG TFFME 1.0 0.619141 0.471354 0.263672 0.359375
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2161AU_TBAOLAC0_63_-283.629_-661.678__O_20191121_010818.JPG TFFME 1.0 0.519043 0.569010 0.120117 0.260417
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4225BA_TBAOLAC0_42_762.032_813.241__L_20200102_080535.JPG TFFME 1.0 0.737305 0.676432 0.138672 0.178385
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2911BB_TBAOLAC0_2_-746.798_875.769__L_20191226_174218.JPG TFFME 1.0 0.702637 0.559896 0.090820 0.125000
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB975458AF_TBAOL4C0_24_401.847_-66.274__M_20190807_093555.JPG TFFME 1.0 0.479980 0.539062 0.071289 0.093750
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0491AF_TBAOLAC0_12_-1.085_308.164__O_20191213_125101.JPG TFFME 1.0 0.490723 0.777995 0.346680 0.433594
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1524AX_TBAOLAC0_19_437.624_457.700__L_20191118_044125.JPG TFFME 1.0 0.588867 0.781250 0.173828 0.239583
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0446AV_TBAOLAC0_52_470.492_170.771__M_20191212_181254.JPG TFFME 1.0 0.487793 0.642578 0.098633 0.134115
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2221AT_TBAOL1C0_34_753.310_829.168__M_20191122_065106.JPG TFFME 1.0 0.563477 0.472005 0.080078 0.136719
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1089AZ_TBAOLAC0_8_93.191_1126.310__M_20191214_045030.JPG TFFME 1.0 0.554688 0.720703 0.095703 0.134115
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1390BA_TBAOL5C0_17_730.030_570.559__L_20191215_052653.JPG TFFME 1.0 0.418945 0.378906 0.154297 0.216146
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1786AW_TBAOLAC0_28_901.558_1127.439__L_20191121_063823.JPG TFFME 1.0 0.695312 0.563802 0.087891 0.122396
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B3534AJ_TBAOL1C0_1_-877.923_1189.347__O_20191129_071606.JPG TFFME 1.0 0.477051 0.315104 0.215820 0.294271
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3201AR_TBAOLEC0_8_1046.915_1074.283__M_20191226_075341.JPG TFFME 1.0 0.509766 0.496094 0.083984 0.127604
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0584AF_TBAOL9C0_119_581.864_274.745__M_20191211_055735.JPG TFFME 1.0 0.499512 0.358724 0.077148 0.102865
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B2255AY_TBAOLAC0_33_1010.193_1142.932__O_20191120_093853.JPG TFFME 1.0 0.475586 0.554036 0.279297 0.373698
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C0342AF_TBAOL9C0_1_-813.515_451.450__L_20191208_111901.JPG TFFME 1.0 0.527344 0.433594 0.130859 0.192708
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C1090AR_TBAOLAC0_10_76.916_983.686__L_20191214_035237.JPG TFFME 1.0 0.518066 0.675130 0.088867 0.126302
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C4834AA_TBAOLAC0_39_419.265_-885.487__L_20200106_162140.JPG TFFME 1.0 0.743652 0.637370 0.133789 0.165365
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B4833AA_TBAOLEC0_10_306.137_1129.533__M_20191208_042026.JPG TFFME 1.0 0.6805973649024963 0.48215500513712567 0.09125199913978577 0.12505261103312174
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C3439AM_TBAOLEC0_48_695.611_-122.722__O_20191227_121143.JPG TFFME 1.0 0.353516 0.806641 0.244141 0.334635
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9C2543AE_TBAOLAC0_1_-869.793_1080.806__M_20191222_184503.JPG TFFME 1.0 0.495117 0.602214 0.082031 0.113281
/home-ex/tclhk/chenww/datasets/t2/temp2/val/TFFME/4300_TB9B1803AV_TBAOL9C0_158_193.597_1073.209__L_20191118_120721.JPG TFFME 1.0 0.508789 0.442057 0.128906 0.183594
